TRANSACTION_ID,PREDICTION,PROBABILITY
305318c0,0.0,0.14285714285714285
536b5400,1.0,0.7142857142857143
910bab09,0.0,0.42857142857142855
37fb8c61,0.0,0.42857142857142855
33691dde,0.0,0.2857142857142857
4c7853b0,1.0,0.5714285714285714
5c43ceac,0.0,0.0
6795e836,1.0,0.5714285714285714
bc78ac9f,0.0,0.14285714285714285
72de793d,0.0,0.2857142857142857
74a51d67,0.0,0.0
2e018c83,1.0,0.7142857142857143
13b41053,0.0,0.0
c86340d2,0.0,0.2857142857142857
a75b8e9c,1.0,0.5714285714285714
9caa0a52,0.0,0.0
2f924275,1.0,0.8571428571428571
feee6c83,0.0,0.2857142857142857
3f772dc6,1.0,0.7142857142857143
73e9e788,0.0,0.0
332c2e44,1.0,0.7142857142857143
322e21bd,1.0,0.7142857142857143
f34a7a4c,0.0,0.42857142857142855
dddcc15c,1.0,0.5714285714285714
d956081e,0.0,0.42857142857142855
2f7fb8d5,1.0,0.7142857142857143
d0922e01,0.0,0.2857142857142857
112b5970,0.0,0.2857142857142857
46205e26,1.0,0.8571428571428571
babc8ec7,1.0,0.5714285714285714
c780a2f5,0.0,0.14285714285714285
b23dbf56,1.0,0.7142857142857143
bb679a8d,1.0,0.8571428571428571
c6558a65,0.0,0.14285714285714285
b72741fc,0.0,0.42857142857142855
79ca511b,0.0,0.14285714285714285
db042e0f,0.0,0.42857142857142855
66692fa4,1.0,0.5714285714285714
c2118a5e,1.0,0.7142857142857143
ea51a6c5,0.0,0.14285714285714285
37790dd8,0.0,0.42857142857142855
b8540aa4,0.0,0.2857142857142857
39ff22d6,0.0,0.14285714285714285
1e9dc0e8,0.0,0.0
f3807ecf,0.0,0.0
4ea3dc06,1.0,1.0
1faaa391,0.0,0.14285714285714285
8fcb2c11,0.0,0.42857142857142855
51575fb2,1.0,0.7142857142857143
86cfc369,0.0,0.0
1dc85fff,0.0,0.42857142857142855
508a443d,1.0,0.8571428571428571
06a1b8e5,0.0,0.0
d585751f,0.0,0.0
8973bd62,1.0,0.7142857142857143
1764c043,0.0,0.0
56f4b6b9,0.0,0.0
4257d822,1.0,0.7142857142857143
29376b84,1.0,0.8571428571428571
26f6826f,0.0,0.14285714285714285
1ee87039,1.0,0.7142857142857143
d3a38965,0.0,0.0
b1a2219f,0.0,0.0
a2d0e35f,0.0,0.0
bffd0f14,1.0,0.8571428571428571
c6b70908,1.0,1.0
7dfb44f4,1.0,1.0
8ae2eb30,0.0,0.2857142857142857
2eb332e7,0.0,0.42857142857142855
cc6a4f7f,0.0,0.14285714285714285
657ad899,1.0,0.7142857142857143
c915aaaa,0.0,0.14285714285714285
de76422d,0.0,0.0
a91fa019,0.0,0.2857142857142857
d7d8e2f9,0.0,0.0
04ded55a,1.0,0.7142857142857143
e5a8ff9c,1.0,0.5714285714285714
aa03759c,0.0,0.42857142857142855
b292b67f,1.0,0.7142857142857143
364b6e2b,0.0,0.0
8cf0d2a1,0.0,0.0
f1fc0eb7,0.0,0.14285714285714285
7a61af70,0.0,0.42857142857142855
b7a54b11,0.0,0.14285714285714285
8ea0f8fd,1.0,1.0
5189661f,0.0,0.2857142857142857
8c93e143,1.0,0.5714285714285714
45c74d60,1.0,0.8571428571428571
a9160406,1.0,0.8571428571428571
a34acc7f,0.0,0.0
d114a8c0,1.0,1.0
defbbeff,0.0,0.14285714285714285
642ba8d4,0.0,0.14285714285714285
d55d0c11,1.0,0.7142857142857143
ad60bd05,1.0,1.0
e453d11d,1.0,0.7142857142857143
5e4538eb,0.0,0.0
f05f4552,0.0,0.2857142857142857
5b2ee9f9,1.0,0.5714285714285714
6fbcb3db,0.0,0.0
9e70bf3d,1.0,0.5714285714285714
0ae13269,0.0,0.0
7d114da1,0.0,0.0
f0907484,0.0,0.0
340c7c28,0.0,0.0
0819e82b,1.0,0.5714285714285714
354a46f6,0.0,0.14285714285714285
4c9d22c3,1.0,1.0
630bf519,0.0,0.2857142857142857
95cbc165,1.0,0.8571428571428571
ae1b6e45,0.0,0.2857142857142857
78f6d530,0.0,0.2857142857142857
fbcbddca,0.0,0.0
f8df2e5c,1.0,0.8571428571428571
f7aa6abd,0.0,0.14285714285714285
438694ca,1.0,0.5714285714285714
e5fb86e6,0.0,0.42857142857142855
34f2b0a2,0.0,0.0
8bc5be53,0.0,0.14285714285714285
74d9be80,1.0,0.5714285714285714
c1aeb0d6,0.0,0.14285714285714285
78d3cad4,0.0,0.0
ce67a6f6,0.0,0.2857142857142857
c90ba117,0.0,0.0
cca34aa3,0.0,0.0
0d8b4ac8,1.0,0.8571428571428571
7bfa0f4a,0.0,0.14285714285714285
d7aab6ab,0.0,0.0
c87376ca,0.0,0.14285714285714285
cf4737fc,0.0,0.2857142857142857
17c83109,0.0,0.14285714285714285
fd9f1831,1.0,0.7142857142857143
91745acf,1.0,0.5714285714285714
f7717476,1.0,0.5714285714285714
a81c5a0d,0.0,0.14285714285714285
a82b364d,0.0,0.14285714285714285
73c5c9c2,0.0,0.14285714285714285
ffc3e3a5,1.0,0.7142857142857143
ab94b20a,0.0,0.14285714285714285
e6c1a3dd,1.0,1.0
1bc4995a,0.0,0.0
2df2fe73,1.0,0.8571428571428571
6bdeac67,1.0,1.0
538afe84,0.0,0.0
03bd50a5,0.0,0.2857142857142857
a2685ea2,1.0,0.5714285714285714
d1bd582d,1.0,0.8571428571428571
689d106a,0.0,0.14285714285714285
ce78e20f,0.0,0.0
b258cb84,0.0,0.14285714285714285
5057abe6,0.0,0.0
b2816b8e,0.0,0.42857142857142855
2a56e7ea,0.0,0.2857142857142857
387076b4,0.0,0.0
0b8f7287,0.0,0.42857142857142855
4ddc67e8,0.0,0.0
750e3404,0.0,0.42857142857142855
78493ec0,0.0,0.42857142857142855
0d9153e1,0.0,0.2857142857142857
a15b4c7a,0.0,0.14285714285714285
d2defd86,1.0,0.7142857142857143
60c6f9f4,1.0,0.7142857142857143
59fe334f,0.0,0.42857142857142855
524ede33,1.0,0.5714285714285714
f7f48899,0.0,0.2857142857142857
5b26dfff,1.0,0.8571428571428571
9199ba6c,0.0,0.0
1d8ae1d4,0.0,0.14285714285714285
a5eb9432,0.0,0.0
9a2ef415,0.0,0.0
d2d88f82,0.0,0.14285714285714285
60983dbc,0.0,0.42857142857142855
b1d523ff,1.0,1.0
fa0a5a42,1.0,0.7142857142857143
0c0255b0,0.0,0.0
15939b2f,0.0,0.0
24ae4814,0.0,0.42857142857142855
bd26d61c,1.0,0.7142857142857143
654f275d,1.0,0.8571428571428571
4159a498,0.0,0.0
c666b2be,1.0,0.7142857142857143
6d45db1a,0.0,0.42857142857142855
00b821d0,0.0,0.14285714285714285
e4aa3824,0.0,0.0
95ed21ba,0.0,0.0
c9f3e0e7,0.0,0.2857142857142857
caf6b4b0,1.0,0.8571428571428571
a61faa3c,1.0,0.5714285714285714
fdfb7854,0.0,0.0
a4f42302,0.0,0.0
e437dadc,0.0,0.14285714285714285
988514ff,1.0,0.5714285714285714
f62f8212,1.0,0.8571428571428571
0f0680ba,0.0,0.0
dfc12cad,0.0,0.14285714285714285
58f0430b,1.0,0.8571428571428571
8a21ad00,0.0,0.0
59bd1d40,1.0,0.5714285714285714
370a1b1c,0.0,0.42857142857142855
4255c9da,0.0,0.0
1683da94,1.0,1.0
4f1647f9,0.0,0.2857142857142857
fa8bbb35,1.0,0.5714285714285714
9e820b59,1.0,1.0
fd4ead64,0.0,0.14285714285714285
4c51c05b,0.0,0.14285714285714285
c0ca40d0,0.0,0.42857142857142855
a849c81c,0.0,0.0
0977da32,1.0,0.7142857142857143
b63742dd,0.0,0.14285714285714285
35c62d1d,0.0,0.14285714285714285
295cc196,1.0,0.5714285714285714
72c2df2f,0.0,0.2857142857142857
7a6d10c0,0.0,0.0
cf36ff7b,0.0,0.0
96509d2a,0.0,0.2857142857142857
99c5c79a,0.0,0.42857142857142855
76e02f3e,1.0,0.8571428571428571
66700e96,0.0,0.14285714285714285
619dc677,1.0,0.7142857142857143
0d8a5f4e,1.0,0.7142857142857143
bd5ed0ec,1.0,0.7142857142857143
93061e71,0.0,0.2857142857142857
2183533d,1.0,0.5714285714285714
437ce2c5,0.0,0.42857142857142855
a6574581,0.0,0.2857142857142857
996dc8d7,0.0,0.14285714285714285
85156d1b,0.0,0.0
f06cf683,0.0,0.14285714285714285
227ed335,0.0,0.0
02709a0d,0.0,0.0
4add7f8c,0.0,0.42857142857142855
252c510f,0.0,0.42857142857142855
cce1c879,0.0,0.14285714285714285
a52ec39b,0.0,0.2857142857142857
0018ee53,1.0,0.5714285714285714
bc9ccbb3,0.0,0.0
b781d75e,0.0,0.14285714285714285
a37e369c,0.0,0.0
32a77a7e,1.0,0.5714285714285714
8472c626,1.0,1.0
1bfb4a51,1.0,0.8571428571428571
090fa5b2,1.0,0.8571428571428571
fe2c4a9c,1.0,0.8571428571428571
3a9c2637,0.0,0.42857142857142855
ab4b0a97,0.0,0.2857142857142857
28fe159a,0.0,0.0
50d13c27,0.0,0.42857142857142855
cae34aea,0.0,0.0
3b6fa95c,1.0,0.8571428571428571
9ed8925b,0.0,0.2857142857142857
c981bca3,0.0,0.2857142857142857
d7261e49,1.0,0.7142857142857143
ded0ca79,0.0,0.2857142857142857
dbaa8e20,0.0,0.0
30fc3023,0.0,0.14285714285714285
43c864fe,1.0,0.7142857142857143
b1562aad,0.0,0.0
89a2211b,0.0,0.0
80f94f86,1.0,1.0
a8125687,1.0,0.5714285714285714
100e26ac,1.0,0.5714285714285714
45cb9b8f,0.0,0.2857142857142857
9ed91a53,1.0,0.8571428571428571
385bbe7f,0.0,0.0
35330c82,0.0,0.0
e6fa5ccc,0.0,0.42857142857142855
66b6fa61,0.0,0.0
4b43eec4,0.0,0.0
0b90c1b0,1.0,0.5714285714285714
c444bdf8,1.0,0.5714285714285714
85c1edf2,0.0,0.14285714285714285
add627f8,1.0,1.0
cf0a5f9a,0.0,0.0
9a5d98d6,0.0,0.14285714285714285
146c996f,1.0,0.7142857142857143
43d8e21a,1.0,0.7142857142857143
01c3eb19,0.0,0.14285714285714285
e87a4c36,1.0,0.5714285714285714
1e22fdd9,1.0,0.8571428571428571
ce3aee12,1.0,0.8571428571428571
b132ddc9,0.0,0.42857142857142855
ec6c13a1,0.0,0.14285714285714285
7f2af271,1.0,0.5714285714285714
bdc91037,0.0,0.14285714285714285
555cd5c1,1.0,0.5714285714285714
e3a608fe,1.0,0.5714285714285714
f8b37238,0.0,0.42857142857142855
8b1b8f03,0.0,0.2857142857142857
bdce4ec6,1.0,0.7142857142857143
7fa6af21,0.0,0.42857142857142855
44123c3e,0.0,0.42857142857142855
e421cbf2,0.0,0.14285714285714285
808ef2ee,1.0,0.7142857142857143
05c7ed9b,0.0,0.0
79e0631d,0.0,0.14285714285714285
72ec9e5d,1.0,0.7142857142857143
c63a717c,1.0,0.7142857142857143
67886acc,1.0,1.0
c0eda44e,1.0,0.8571428571428571
d57c1637,0.0,0.0
52bf1bcd,0.0,0.14285714285714285
55e6b674,0.0,0.2857142857142857
77b15976,1.0,1.0
8001a1f2,1.0,0.5714285714285714
c8121a39,0.0,0.14285714285714285
a6166a0b,1.0,0.7142857142857143
737f3272,0.0,0.2857142857142857
e6b32150,0.0,0.0
f2ad590d,0.0,0.0
bffe527a,0.0,0.14285714285714285
ea8e145c,1.0,0.7142857142857143
fc6fe63f,1.0,0.5714285714285714
c92520f2,0.0,0.0
e6d3f972,0.0,0.0
a6177e62,0.0,0.14285714285714285
917b36ed,1.0,1.0
220998bd,0.0,0.0
5a1e9563,0.0,0.42857142857142855
2bad523c,0.0,0.14285714285714285
facb549f,1.0,0.7142857142857143
c8d80544,0.0,0.42857142857142855
0506c137,1.0,0.7142857142857143
5a1b961b,1.0,0.7142857142857143
49f918f8,0.0,0.14285714285714285
6586b478,0.0,0.0
80073b87,0.0,0.14285714285714285
4995271c,0.0,0.14285714285714285
1df16226,1.0,0.8571428571428571
f7208991,1.0,0.5714285714285714
6739d8d0,0.0,0.14285714285714285
f1dc93d0,0.0,0.14285714285714285
c0e84476,0.0,0.0
49e5d05a,0.0,0.14285714285714285
bda6c95f,0.0,0.14285714285714285
87a4ebe7,0.0,0.42857142857142855
c02f638d,1.0,0.8571428571428571
594db67a,0.0,0.0
17d082c2,1.0,1.0
cd4cc316,1.0,0.7142857142857143
71b5fe3a,1.0,0.7142857142857143
2e6e05a7,0.0,0.14285714285714285
39a14529,0.0,0.14285714285714285
db91c8de,0.0,0.14285714285714285
db3fed37,1.0,0.7142857142857143
8b1ccd84,0.0,0.0
e2b81124,0.0,0.14285714285714285
805fbdf2,1.0,0.7142857142857143
910b7836,0.0,0.0
5aa5df45,0.0,0.0
060041e7,0.0,0.0
c6e294e3,0.0,0.14285714285714285
0f7094fd,1.0,0.5714285714285714
69c3c0b3,0.0,0.0
e4aa3a4f,1.0,0.5714285714285714
48bd2b1a,0.0,0.14285714285714285
64cf4b00,0.0,0.0
b7c97a63,0.0,0.42857142857142855
8cd5ef59,0.0,0.42857142857142855
ae26977d,1.0,0.8571428571428571
09bc6d3e,1.0,0.5714285714285714
b5e28749,0.0,0.0
f0cf7c55,0.0,0.14285714285714285
a32e8afd,0.0,0.0
036e44f4,1.0,0.7142857142857143
a27c2668,1.0,0.7142857142857143
6782e037,1.0,0.8571428571428571
1ecc7386,0.0,0.2857142857142857
0e3f1821,1.0,0.7142857142857143
554c6b96,1.0,0.7142857142857143
8409fb28,0.0,0.2857142857142857
7707d8a6,1.0,0.5714285714285714
6cf4bb3d,1.0,0.7142857142857143
fbe3f371,0.0,0.14285714285714285
0e75f9e7,1.0,0.5714285714285714
7eadaf54,1.0,0.7142857142857143
e90b6f88,1.0,0.8571428571428571
a0ada13f,1.0,0.8571428571428571
02918ba0,0.0,0.2857142857142857
b07e78b4,0.0,0.0
49d9b370,1.0,0.7142857142857143
a0e454d2,1.0,0.5714285714285714
e7daae02,0.0,0.0
641187c4,1.0,1.0
18139f0f,0.0,0.42857142857142855
f7a1b7f1,1.0,0.7142857142857143
eea564f0,0.0,0.0
d29dc364,1.0,0.7142857142857143
14f08775,1.0,0.5714285714285714
ec23375b,1.0,0.5714285714285714
28816a09,0.0,0.14285714285714285
c976300d,0.0,0.14285714285714285
cde9969c,0.0,0.0
180e5f35,0.0,0.42857142857142855
438edba5,0.0,0.14285714285714285
4e7e9d03,0.0,0.14285714285714285
85393ec4,1.0,0.5714285714285714
7330fdba,1.0,0.5714285714285714
99789fe1,0.0,0.0
8bac96f4,1.0,0.5714285714285714
1a9186cd,0.0,0.42857142857142855
ef0797ef,0.0,0.0
50daf28c,0.0,0.2857142857142857
04645bd9,0.0,0.14285714285714285
a2c8983e,0.0,0.2857142857142857
74671d64,1.0,0.7142857142857143
097443da,1.0,0.5714285714285714
97c2f7ae,0.0,0.2857142857142857
f6bbbe37,0.0,0.0
3d84a566,0.0,0.14285714285714285
da255c02,1.0,0.5714285714285714
d5124855,1.0,0.5714285714285714
b5a94f6d,0.0,0.2857142857142857
f0899ead,0.0,0.2857142857142857
5b1fd116,0.0,0.42857142857142855
97b922f5,0.0,0.0
f98855ec,1.0,0.5714285714285714
01043b9f,0.0,0.0
bb9e6384,1.0,0.7142857142857143
9f481349,0.0,0.0
2fcc5564,0.0,0.42857142857142855
d5c86710,0.0,0.14285714285714285
40e9a499,0.0,0.42857142857142855
83dc443f,1.0,0.5714285714285714
95d8412f,1.0,0.7142857142857143
95be7f3e,0.0,0.0
09c997ce,1.0,0.7142857142857143
c9c2c1ec,1.0,0.7142857142857143
133f81be,0.0,0.2857142857142857
52f4114a,0.0,0.14285714285714285
0d5745be,0.0,0.0
a37ad5cc,1.0,0.8571428571428571
ead9d2ad,0.0,0.2857142857142857
e7cdcc66,1.0,0.7142857142857143
d5cec974,1.0,0.5714285714285714
715eda55,1.0,0.5714285714285714
fb861df6,0.0,0.2857142857142857
e2fa0a1d,0.0,0.2857142857142857
15d06396,1.0,0.8571428571428571
7a83be4d,0.0,0.14285714285714285
784f8553,1.0,0.5714285714285714
7e7b0abb,1.0,0.7142857142857143
e5163e81,0.0,0.2857142857142857
d69d8855,0.0,0.0
1aa7d0ed,1.0,0.7142857142857143
5501742c,1.0,1.0
45c35b70,0.0,0.14285714285714285
94f65c27,1.0,0.7142857142857143
8d5feea8,0.0,0.14285714285714285
cd18727c,1.0,0.7142857142857143
5df634d0,0.0,0.42857142857142855
0da66625,0.0,0.14285714285714285
e7051579,0.0,0.14285714285714285
2c596b3a,1.0,0.7142857142857143
c8cb7eac,0.0,0.0
094c7838,1.0,0.5714285714285714
f7db3f4d,1.0,0.8571428571428571
dc2f4037,0.0,0.14285714285714285
bc2b6f07,0.0,0.14285714285714285
fbc8835a,1.0,0.5714285714285714
27abb27d,0.0,0.0
4d5d489d,1.0,0.5714285714285714
d1e5fda8,0.0,0.0
62d686ef,1.0,0.8571428571428571
62ccc8ec,0.0,0.14285714285714285
f09eda88,1.0,0.7142857142857143
ccf82e8c,0.0,0.0
0934e33d,0.0,0.0
6f60f0cb,0.0,0.0
8d0a30c2,0.0,0.0
e56c358d,1.0,0.8571428571428571
fde61d76,0.0,0.2857142857142857
b97c6f46,0.0,0.0
0c514c0f,0.0,0.0
ef4f3b87,0.0,0.0
a7dd3fc2,0.0,0.42857142857142855
0e9213f6,0.0,0.0
9ce4433d,1.0,0.7142857142857143
f9f63cf5,1.0,0.5714285714285714
6605a08a,1.0,1.0
3bbe1123,1.0,0.5714285714285714
c8a8a161,0.0,0.0
6090ed37,0.0,0.14285714285714285
334b05f2,1.0,0.7142857142857143
5c0745d9,0.0,0.0
ff4b55b6,0.0,0.0
8d4dc3ff,0.0,0.0
e07432d1,1.0,0.5714285714285714
d3806b11,0.0,0.14285714285714285
0328d2e5,1.0,0.7142857142857143
2905449b,0.0,0.14285714285714285
8d49f834,0.0,0.0
40aba323,0.0,0.0
b832901f,0.0,0.2857142857142857
b0dc6208,0.0,0.42857142857142855
7bfb62ab,0.0,0.42857142857142855
563a087e,0.0,0.42857142857142855
b011d95d,0.0,0.0
aae388d1,1.0,0.7142857142857143
dc4cf635,1.0,0.5714285714285714
25ce2a0c,1.0,1.0
dd10017c,1.0,0.8571428571428571
f0820069,1.0,1.0
88f92114,0.0,0.42857142857142855
8ec4ce27,0.0,0.0
4bb41a30,0.0,0.42857142857142855
094ca8ec,0.0,0.0
8cbaff73,1.0,0.7142857142857143
879b3943,0.0,0.14285714285714285
a425c05f,0.0,0.0
381afcbf,0.0,0.2857142857142857
6ad98efd,1.0,0.8571428571428571
9ea4af80,0.0,0.14285714285714285
430cd4c3,0.0,0.0
336a60d9,0.0,0.0
fa1c81ea,1.0,0.7142857142857143
56aafbf0,1.0,1.0
a803a083,1.0,0.7142857142857143
2c733471,0.0,0.0
a23de1ce,0.0,0.42857142857142855
49e9dd21,1.0,0.7142857142857143
ca40d01a,0.0,0.0
7c7a1d39,1.0,0.8571428571428571
ee59e07c,1.0,0.5714285714285714
6ae6bad6,0.0,0.0
b192a54c,0.0,0.0
3e7ef7d0,1.0,0.5714285714285714
620a22a8,0.0,0.42857142857142855
5ec3d038,0.0,0.0
23a08617,0.0,0.14285714285714285
2118736b,0.0,0.2857142857142857
8c5c4df6,1.0,0.7142857142857143
f679edd2,0.0,0.0
ec322938,0.0,0.42857142857142855
925eab6a,0.0,0.14285714285714285
338acec1,1.0,1.0
3b8fa856,1.0,0.8571428571428571
c99e5543,0.0,0.2857142857142857
f797ca67,0.0,0.2857142857142857
5da580cb,0.0,0.2857142857142857
ef7fe002,1.0,0.8571428571428571
1dbd1059,0.0,0.0
1a86579a,0.0,0.14285714285714285
5a6b8bb0,0.0,0.0
d8984567,0.0,0.0
71978f04,0.0,0.42857142857142855
0dd55cba,1.0,0.5714285714285714
00fb1024,1.0,0.8571428571428571
c1377410,0.0,0.2857142857142857
27bfb48f,1.0,0.7142857142857143
d7faefc6,1.0,0.5714285714285714
fb3489f4,1.0,1.0
0c6eb52a,1.0,0.8571428571428571
45260ebc,1.0,0.5714285714285714
163067f0,1.0,1.0
d40ddce2,1.0,0.5714285714285714
f57a2a46,0.0,0.0
9a09397b,0.0,0.42857142857142855
ee5f364e,0.0,0.0
08220b35,1.0,1.0
514b834d,1.0,0.7142857142857143
07bf451d,0.0,0.42857142857142855
3e9b7731,0.0,0.42857142857142855
ca7d06fe,0.0,0.42857142857142855
c3a7ab66,0.0,0.2857142857142857
e938bac4,0.0,0.0
42e82e43,0.0,0.42857142857142855
326af258,0.0,0.0
1cc064bb,1.0,0.5714285714285714
b7845244,0.0,0.0
7755fd29,1.0,0.5714285714285714
f1cebc5d,0.0,0.42857142857142855
fb3ed2be,0.0,0.42857142857142855
c256641b,0.0,0.42857142857142855
97bff19d,1.0,0.7142857142857143
b982bf68,1.0,0.7142857142857143
1fa9d35f,0.0,0.14285714285714285
0776955c,1.0,0.8571428571428571
36fb9bc5,0.0,0.0
6d18e27f,0.0,0.14285714285714285
855af9a4,1.0,0.8571428571428571
f42d1c3a,0.0,0.14285714285714285
3096d240,0.0,0.2857142857142857
7994bb60,0.0,0.42857142857142855
03bb8a22,0.0,0.14285714285714285
e9f888aa,0.0,0.42857142857142855
4f8b41db,1.0,0.7142857142857143
28acbf14,0.0,0.14285714285714285
06816abb,0.0,0.0
775ce07d,0.0,0.0
d96e352a,0.0,0.14285714285714285
f34abc76,0.0,0.42857142857142855
af5d63f5,0.0,0.14285714285714285
80f2f14f,1.0,0.5714285714285714
b8d6b8d5,0.0,0.42857142857142855
ad7233c5,1.0,0.7142857142857143
1b5ba349,0.0,0.14285714285714285
089237fe,0.0,0.42857142857142855
a4caf638,0.0,0.14285714285714285
88a74c86,0.0,0.2857142857142857
1d45c89b,0.0,0.0
229fb242,1.0,0.7142857142857143
ac934ce8,0.0,0.2857142857142857
8a07eb42,0.0,0.42857142857142855
933d1d67,0.0,0.2857142857142857
56b1a154,1.0,0.5714285714285714
f8e7e5d1,1.0,1.0
ecab9a4d,0.0,0.0
5318959f,0.0,0.0
57e53229,0.0,0.14285714285714285
1b2d70bb,0.0,0.0
59088bf2,1.0,0.5714285714285714
6e7b28f1,0.0,0.42857142857142855
c3dd0a2b,0.0,0.14285714285714285
e4ac6f3f,0.0,0.14285714285714285
82ce36c5,0.0,0.14285714285714285
cacda23a,0.0,0.42857142857142855
06251d1f,0.0,0.2857142857142857
2243e905,1.0,0.7142857142857143
f7f6fa21,1.0,0.5714285714285714
55a5a5f6,0.0,0.0
9f3c935e,0.0,0.0
98bd81f9,0.0,0.2857142857142857
c6e5eb85,1.0,0.7142857142857143
df7658d7,1.0,0.5714285714285714
ff0041ca,0.0,0.0
c16c5dff,1.0,0.8571428571428571
a5414206,0.0,0.14285714285714285
ace8a612,0.0,0.14285714285714285
b1000c21,0.0,0.14285714285714285
f1942a6a,1.0,0.7142857142857143
eccd66a5,0.0,0.2857142857142857
85d595b4,1.0,0.7142857142857143
6688a348,0.0,0.42857142857142855
414c7f0a,0.0,0.0
3001c901,1.0,0.7142857142857143
cb0e9783,0.0,0.14285714285714285
a5848f41,0.0,0.14285714285714285
6e863058,0.0,0.42857142857142855
e1d87d4e,0.0,0.2857142857142857
9dd9df63,0.0,0.42857142857142855
56dcb439,1.0,0.8571428571428571
272a7790,1.0,0.7142857142857143
1cc90179,0.0,0.2857142857142857
c9580294,1.0,1.0
d2982159,0.0,0.0
26aa2cf7,0.0,0.14285714285714285
3ca00866,0.0,0.14285714285714285
e99aaa37,1.0,0.5714285714285714
c04e6fab,0.0,0.42857142857142855
f2e82b0b,1.0,1.0
22ccb388,0.0,0.0
3d5a2e1a,0.0,0.42857142857142855
79ddccc7,0.0,0.14285714285714285
f773a49f,1.0,0.5714285714285714
20ef51a3,1.0,0.5714285714285714
d56f52db,1.0,0.8571428571428571
b83bfe7d,0.0,0.42857142857142855
2ca79542,0.0,0.0
b3435191,1.0,0.7142857142857143
0d67ea24,0.0,0.0
1c38d72a,1.0,0.5714285714285714
b213b628,0.0,0.2857142857142857
93ab51d0,1.0,0.7142857142857143
08b40b38,0.0,0.42857142857142855
21de4d93,1.0,0.5714285714285714
e3d84bd2,0.0,0.2857142857142857
2544f620,1.0,0.5714285714285714
d71e4142,0.0,0.2857142857142857
c9b348cf,0.0,0.0
503d4383,0.0,0.14285714285714285
f92b666e,0.0,0.0
4066c2e1,0.0,0.42857142857142855
e71fbdd5,1.0,0.5714285714285714
a5b953e9,0.0,0.42857142857142855
00a84d9f,1.0,0.5714285714285714
daab78bb,0.0,0.42857142857142855
9a61fe4e,0.0,0.0
e2a02d6f,1.0,1.0
e5a5df2d,0.0,0.0
11049fe0,1.0,1.0
7107454a,1.0,0.8571428571428571
52824e51,1.0,0.7142857142857143
3cd0761d,1.0,1.0
458f98f5,0.0,0.0
9adda2be,0.0,0.14285714285714285
7ddba599,0.0,0.14285714285714285
5e44e644,0.0,0.14285714285714285
7647ed45,0.0,0.42857142857142855
b43f1e42,0.0,0.14285714285714285
a8de1a36,0.0,0.0
74b4ced2,0.0,0.42857142857142855
1c0d51ca,0.0,0.0
1c9d005b,1.0,0.7142857142857143
2c42808a,0.0,0.0
d11d271a,0.0,0.42857142857142855
1df04bfe,0.0,0.42857142857142855
cfa05516,0.0,0.0
470ec9c9,0.0,0.42857142857142855
f0306f7a,0.0,0.0
49fdd85a,0.0,0.2857142857142857
bae713fe,1.0,1.0
ca29a4d2,1.0,0.7142857142857143
aebd0279,0.0,0.14285714285714285
b8caee92,0.0,0.14285714285714285
0e64bf37,1.0,1.0
f3b5397e,0.0,0.2857142857142857
add210a5,0.0,0.0
af9c2aa9,1.0,0.5714285714285714
eede5e5c,0.0,0.2857142857142857
d2bd63ea,1.0,0.5714285714285714
92a23830,1.0,0.7142857142857143
09b0ed28,0.0,0.0
e1f360ea,0.0,0.2857142857142857
91a11450,0.0,0.42857142857142855
48a0fd12,0.0,0.0
c0351ec7,1.0,0.5714285714285714
a9cd3fc4,0.0,0.14285714285714285
a6819112,0.0,0.14285714285714285
c94fb019,0.0,0.42857142857142855
45b071e8,0.0,0.14285714285714285
7382ed44,0.0,0.0
f2f6014c,0.0,0.0
06871c8e,0.0,0.42857142857142855
c37e1a92,0.0,0.0
3ecc7cdd,1.0,0.5714285714285714
2132d3f6,0.0,0.14285714285714285
b5bfb399,1.0,1.0
54fe4cd2,0.0,0.14285714285714285
154e9242,0.0,0.0
985bf8e1,1.0,0.5714285714285714
cd9a817d,0.0,0.2857142857142857
87de710c,1.0,0.7142857142857143
0f9861c7,1.0,0.7142857142857143
26df261c,1.0,0.5714285714285714
d1fa5984,1.0,0.7142857142857143
46fe57c6,0.0,0.14285714285714285
1aa708f2,0.0,0.0
2419e67f,1.0,0.8571428571428571
dd7272e4,1.0,0.7142857142857143
3f1a91b6,1.0,1.0
6f4cf17c,0.0,0.2857142857142857
05fe9614,0.0,0.2857142857142857
7886c416,0.0,0.14285714285714285
9b9112e9,0.0,0.14285714285714285
5104dae5,0.0,0.14285714285714285
64bffd85,0.0,0.0
eb1bfc36,1.0,0.8571428571428571
2734f659,1.0,0.7142857142857143
3a068ed9,1.0,0.7142857142857143
5e6d4383,1.0,0.8571428571428571
040384a2,1.0,0.5714285714285714
f9437740,1.0,0.8571428571428571
ade17c08,0.0,0.0
142ce708,0.0,0.0
caed175b,0.0,0.0
2f3803a1,0.0,0.0
78690c70,0.0,0.42857142857142855
6f6cb722,0.0,0.2857142857142857
f91c64ce,0.0,0.0
c741b999,1.0,0.5714285714285714
8d7c8f0c,0.0,0.0
55449b86,0.0,0.0
f9c8ee5c,1.0,0.5714285714285714
3db92004,0.0,0.0
b0cc7869,1.0,0.5714285714285714
0691c341,0.0,0.42857142857142855
0a331cdb,0.0,0.0
1f920877,1.0,0.5714285714285714
